image_path,label_path
shanghai/images/shanghai_21.tif,shanghai/labels/shanghai_21.tif
shanghai/images/shanghai_23.tif,shanghai/labels/shanghai_23.tif
shanghai/images/shanghai_24.tif,shanghai/labels/shanghai_24.tif
shanghai/images/shanghai_26.tif,shanghai/labels/shanghai_26.tif
shanghai/images/shanghai_31.tif,shanghai/labels/shanghai_31.tif
shanghai/images/shanghai_33.tif,shanghai/labels/shanghai_33.tif
shanghai/images/shanghai_36.tif,shanghai/labels/shanghai_36.tif
shanghai/images/shanghai_4.tif,shanghai/labels/shanghai_4.tif
shanghai/images/shanghai_41.tif,shanghai/labels/shanghai_41.tif
shanghai/images/shanghai_51.tif,shanghai/labels/shanghai_51.tif
shanghai/images/shanghai_56.tif,shanghai/labels/shanghai_56.tif
shanghai/images/shanghai_62.tif,shanghai/labels/shanghai_62.tif
shanghai/images/shanghai_64.tif,shanghai/labels/shanghai_64.tif
shanghai/images/shanghai_65.tif,shanghai/labels/shanghai_65.tif
shanghai/images/shanghai_68.tif,shanghai/labels/shanghai_68.tif
shanghai/images/shanghai_69.tif,shanghai/labels/shanghai_69.tif
slaskie/images/slaskie_10.tif,slaskie/labels/slaskie_10.tif
slaskie/images/slaskie_16.tif,slaskie/labels/slaskie_16.tif
slaskie/images/slaskie_18.tif,slaskie/labels/slaskie_18.tif
slaskie/images/slaskie_28.tif,slaskie/labels/slaskie_28.tif
slaskie/images/slaskie_30.tif,slaskie/labels/slaskie_30.tif
slaskie/images/slaskie_33.tif,slaskie/labels/slaskie_33.tif
slaskie/images/slaskie_34.tif,slaskie/labels/slaskie_34.tif
slaskie/images/slaskie_4.tif,slaskie/labels/slaskie_4.tif
slaskie/images/slaskie_5.tif,slaskie/labels/slaskie_5.tif
slaskie/images/slaskie_7.tif,slaskie/labels/slaskie_7.tif
slaskie/images/slaskie_8.tif,slaskie/labels/slaskie_8.tif
slaskie/images/slaskie_9.tif,slaskie/labels/slaskie_9.tif
soriano/images/soriano_1.tif,soriano/labels/soriano_1.tif
soriano/images/soriano_12.tif,soriano/labels/soriano_12.tif
soriano/images/soriano_17.tif,soriano/labels/soriano_17.tif
soriano/images/soriano_19.tif,soriano/labels/soriano_19.tif
soriano/images/soriano_8.tif,soriano/labels/soriano_8.tif
soriano/images/soriano_9.tif,soriano/labels/soriano_9.tif
svaneti/images/svaneti_10.tif,svaneti/labels/svaneti_10.tif
svaneti/images/svaneti_12.tif,svaneti/labels/svaneti_12.tif
svaneti/images/svaneti_13.tif,svaneti/labels/svaneti_13.tif
svaneti/images/svaneti_15.tif,svaneti/labels/svaneti_15.tif
svaneti/images/svaneti_16.tif,svaneti/labels/svaneti_16.tif
svaneti/images/svaneti_17.tif,svaneti/labels/svaneti_17.tif
svaneti/images/svaneti_20.tif,svaneti/labels/svaneti_20.tif
svaneti/images/svaneti_25.tif,svaneti/labels/svaneti_25.tif
svaneti/images/svaneti_26.tif,svaneti/labels/svaneti_26.tif
svaneti/images/svaneti_3.tif,svaneti/labels/svaneti_3.tif
svaneti/images/svaneti_30.tif,svaneti/labels/svaneti_30.tif
svaneti/images/svaneti_35.tif,svaneti/labels/svaneti_35.tif
svaneti/images/svaneti_38.tif,svaneti/labels/svaneti_38.tif
svaneti/images/svaneti_42.tif,svaneti/labels/svaneti_42.tif
svaneti/images/svaneti_47.tif,svaneti/labels/svaneti_47.tif
svaneti/images/svaneti_49.tif,svaneti/labels/svaneti_49.tif
svaneti/images/svaneti_51.tif,svaneti/labels/svaneti_51.tif
svaneti/images/svaneti_58.tif,svaneti/labels/svaneti_58.tif
svaneti/images/svaneti_61.tif,svaneti/labels/svaneti_61.tif
svaneti/images/svaneti_64.tif,svaneti/labels/svaneti_64.tif
svaneti/images/svaneti_8.tif,svaneti/labels/svaneti_8.tif
swietokrzyskie/images/swietokrzyskie_10.tif,swietokrzyskie/labels/swietokrzyskie_10.tif
swietokrzyskie/images/swietokrzyskie_12.tif,swietokrzyskie/labels/swietokrzyskie_12.tif
swietokrzyskie/images/swietokrzyskie_13.tif,swietokrzyskie/labels/swietokrzyskie_13.tif
swietokrzyskie/images/swietokrzyskie_14.tif,swietokrzyskie/labels/swietokrzyskie_14.tif
swietokrzyskie/images/swietokrzyskie_25.tif,swietokrzyskie/labels/swietokrzyskie_25.tif
swietokrzyskie/images/swietokrzyskie_29.tif,swietokrzyskie/labels/swietokrzyskie_29.tif
swietokrzyskie/images/swietokrzyskie_30.tif,swietokrzyskie/labels/swietokrzyskie_30.tif
swietokrzyskie/images/swietokrzyskie_32.tif,swietokrzyskie/labels/swietokrzyskie_32.tif
swietokrzyskie/images/swietokrzyskie_34.tif,swietokrzyskie/labels/swietokrzyskie_34.tif
swietokrzyskie/images/swietokrzyskie_4.tif,swietokrzyskie/labels/swietokrzyskie_4.tif
swietokrzyskie/images/swietokrzyskie_5.tif,swietokrzyskie/labels/swietokrzyskie_5.tif
swietokrzyskie/images/swietokrzyskie_9.tif,swietokrzyskie/labels/swietokrzyskie_9.tif
thousand_oaks/images/thousand_oaks_11.tif,thousand_oaks/labels/thousand_oaks_11.tif
thousand_oaks/images/thousand_oaks_16.tif,thousand_oaks/labels/thousand_oaks_16.tif
thousand_oaks/images/thousand_oaks_21.tif,thousand_oaks/labels/thousand_oaks_21.tif
thousand_oaks/images/thousand_oaks_23.tif,thousand_oaks/labels/thousand_oaks_23.tif
thousand_oaks/images/thousand_oaks_28.tif,thousand_oaks/labels/thousand_oaks_28.tif
thousand_oaks/images/thousand_oaks_31.tif,thousand_oaks/labels/thousand_oaks_31.tif
thousand_oaks/images/thousand_oaks_35.tif,thousand_oaks/labels/thousand_oaks_35.tif
thousand_oaks/images/thousand_oaks_37.tif,thousand_oaks/labels/thousand_oaks_37.tif
thousand_oaks/images/thousand_oaks_4.tif,thousand_oaks/labels/thousand_oaks_4.tif
thousand_oaks/images/thousand_oaks_41.tif,thousand_oaks/labels/thousand_oaks_41.tif
thousand_oaks/images/thousand_oaks_46.tif,thousand_oaks/labels/thousand_oaks_46.tif
thousand_oaks/images/thousand_oaks_48.tif,thousand_oaks/labels/thousand_oaks_48.tif
thousand_oaks/images/thousand_oaks_49.tif,thousand_oaks/labels/thousand_oaks_49.tif
thousand_oaks/images/thousand_oaks_6.tif,thousand_oaks/labels/thousand_oaks_6.tif
thousand_oaks/images/thousand_oaks_8.tif,thousand_oaks/labels/thousand_oaks_8.tif
tokyo/images/tokyo_1.tif,tokyo/labels/tokyo_1.tif
tokyo/images/tokyo_11.tif,tokyo/labels/tokyo_11.tif
tokyo/images/tokyo_14.tif,tokyo/labels/tokyo_14.tif
tokyo/images/tokyo_18.tif,tokyo/labels/tokyo_18.tif
tokyo/images/tokyo_21.tif,tokyo/labels/tokyo_21.tif
tokyo/images/tokyo_25.tif,tokyo/labels/tokyo_25.tif
tokyo/images/tokyo_26.tif,tokyo/labels/tokyo_26.tif
tokyo/images/tokyo_32.tif,tokyo/labels/tokyo_32.tif
tokyo/images/tokyo_36.tif,tokyo/labels/tokyo_36.tif
tokyo/images/tokyo_4.tif,tokyo/labels/tokyo_4.tif
tokyo/images/tokyo_45.tif,tokyo/labels/tokyo_45.tif
tokyo/images/tokyo_55.tif,tokyo/labels/tokyo_55.tif
tokyo/images/tokyo_57.tif,tokyo/labels/tokyo_57.tif
tokyo/images/tokyo_61.tif,tokyo/labels/tokyo_61.tif
tokyo/images/tokyo_63.tif,tokyo/labels/tokyo_63.tif
tokyo/images/tokyo_64.tif,tokyo/labels/tokyo_64.tif
tokyo/images/tokyo_65.tif,tokyo/labels/tokyo_65.tif
tokyo/images/tokyo_66.tif,tokyo/labels/tokyo_66.tif
tokyo/images/tokyo_7.tif,tokyo/labels/tokyo_7.tif
tokyo/images/tokyo_8.tif,tokyo/labels/tokyo_8.tif
tokyo/images/tokyo_9.tif,tokyo/labels/tokyo_9.tif
tonga/images/tonga_10.tif,tonga/labels/tonga_10.tif
tonga/images/tonga_11.tif,tonga/labels/tonga_11.tif
tonga/images/tonga_13.tif,tonga/labels/tonga_13.tif
tonga/images/tonga_19.tif,tonga/labels/tonga_19.tif
tonga/images/tonga_20.tif,tonga/labels/tonga_20.tif
tonga/images/tonga_23.tif,tonga/labels/tonga_23.tif
tonga/images/tonga_26.tif,tonga/labels/tonga_26.tif
tonga/images/tonga_3.tif,tonga/labels/tonga_3.tif
tonga/images/tonga_30.tif,tonga/labels/tonga_30.tif
tonga/images/tonga_31.tif,tonga/labels/tonga_31.tif
tonga/images/tonga_33.tif,tonga/labels/tonga_33.tif
tonga/images/tonga_41.tif,tonga/labels/tonga_41.tif
tonga/images/tonga_48.tif,tonga/labels/tonga_48.tif
tonga/images/tonga_50.tif,tonga/labels/tonga_50.tif
tonga/images/tonga_54.tif,tonga/labels/tonga_54.tif
tonga/images/tonga_56.tif,tonga/labels/tonga_56.tif
tonga/images/tonga_60.tif,tonga/labels/tonga_60.tif
tonga/images/tonga_61.tif,tonga/labels/tonga_61.tif
tonga/images/tonga_64.tif,tonga/labels/tonga_64.tif
tonga/images/tonga_67.tif,tonga/labels/tonga_67.tif
tonga/images/tonga_69.tif,tonga/labels/tonga_69.tif
tulsa/images/tulsa_12.tif,tulsa/labels/tulsa_12.tif
tulsa/images/tulsa_23.tif,tulsa/labels/tulsa_23.tif
tulsa/images/tulsa_3.tif,tulsa/labels/tulsa_3.tif
tulsa/images/tulsa_30.tif,tulsa/labels/tulsa_30.tif
tulsa/images/tulsa_33.tif,tulsa/labels/tulsa_33.tif
tulsa/images/tulsa_36.tif,tulsa/labels/tulsa_36.tif
tulsa/images/tulsa_37.tif,tulsa/labels/tulsa_37.tif
tulsa/images/tulsa_38.tif,tulsa/labels/tulsa_38.tif
tulsa/images/tulsa_39.tif,tulsa/labels/tulsa_39.tif
tulsa/images/tulsa_4.tif,tulsa/labels/tulsa_4.tif
tulsa/images/tulsa_40.tif,tulsa/labels/tulsa_40.tif
tulsa/images/tulsa_41.tif,tulsa/labels/tulsa_41.tif
tulsa/images/tulsa_44.tif,tulsa/labels/tulsa_44.tif
tulsa/images/tulsa_49.tif,tulsa/labels/tulsa_49.tif
tulsa/images/tulsa_5.tif,tulsa/labels/tulsa_5.tif
tuscaloosa/images/tuscaloosa_14.tif,tuscaloosa/labels/tuscaloosa_14.tif
tuscaloosa/images/tuscaloosa_20.tif,tuscaloosa/labels/tuscaloosa_20.tif
tuscaloosa/images/tuscaloosa_23.tif,tuscaloosa/labels/tuscaloosa_23.tif
tuscaloosa/images/tuscaloosa_24.tif,tuscaloosa/labels/tuscaloosa_24.tif
tuscaloosa/images/tuscaloosa_3.tif,tuscaloosa/labels/tuscaloosa_3.tif
tuscaloosa/images/tuscaloosa_30.tif,tuscaloosa/labels/tuscaloosa_30.tif
tuscaloosa/images/tuscaloosa_33.tif,tuscaloosa/labels/tuscaloosa_33.tif
tuscaloosa/images/tuscaloosa_38.tif,tuscaloosa/labels/tuscaloosa_38.tif
tuscaloosa/images/tuscaloosa_4.tif,tuscaloosa/labels/tuscaloosa_4.tif
tuscaloosa/images/tuscaloosa_46.tif,tuscaloosa/labels/tuscaloosa_46.tif
tuscaloosa/images/tuscaloosa_47.tif,tuscaloosa/labels/tuscaloosa_47.tif
tuscaloosa/images/tuscaloosa_48.tif,tuscaloosa/labels/tuscaloosa_48.tif
tuscaloosa/images/tuscaloosa_49.tif,tuscaloosa/labels/tuscaloosa_49.tif
tuscaloosa/images/tuscaloosa_5.tif,tuscaloosa/labels/tuscaloosa_5.tif
tuscaloosa/images/tuscaloosa_9.tif,tuscaloosa/labels/tuscaloosa_9.tif
tyrolw/images/tyrolw_11.tif,tyrolw/labels/tyrolw_11.tif
tyrolw/images/tyrolw_12.tif,tyrolw/labels/tyrolw_12.tif
tyrolw/images/tyrolw_22.tif,tyrolw/labels/tyrolw_22.tif
tyrolw/images/tyrolw_24.tif,tyrolw/labels/tyrolw_24.tif
tyrolw/images/tyrolw_26.tif,tyrolw/labels/tyrolw_26.tif
tyrolw/images/tyrolw_27.tif,tyrolw/labels/tyrolw_27.tif
tyrolw/images/tyrolw_30.tif,tyrolw/labels/tyrolw_30.tif
tyrolw/images/tyrolw_32.tif,tyrolw/labels/tyrolw_32.tif
tyrolw/images/tyrolw_34.tif,tyrolw/labels/tyrolw_34.tif
tyrolw/images/tyrolw_35.tif,tyrolw/labels/tyrolw_35.tif
tyrolw/images/tyrolw_40.tif,tyrolw/labels/tyrolw_40.tif
tyrolw/images/tyrolw_42.tif,tyrolw/labels/tyrolw_42.tif
tyrolw/images/tyrolw_46.tif,tyrolw/labels/tyrolw_46.tif
tyrolw/images/tyrolw_47.tif,tyrolw/labels/tyrolw_47.tif
tyrolw/images/tyrolw_53.tif,tyrolw/labels/tyrolw_53.tif
tyrolw/images/tyrolw_54.tif,tyrolw/labels/tyrolw_54.tif
tyrolw/images/tyrolw_59.tif,tyrolw/labels/tyrolw_59.tif
tyrolw/images/tyrolw_63.tif,tyrolw/labels/tyrolw_63.tif
tyrolw/images/tyrolw_64.tif,tyrolw/labels/tyrolw_64.tif
tyrolw/images/tyrolw_67.tif,tyrolw/labels/tyrolw_67.tif
tyrolw/images/tyrolw_9.tif,tyrolw/labels/tyrolw_9.tif
ulaanbaatar/images/ulaanbaatar_1.tif,ulaanbaatar/labels/ulaanbaatar_1.tif
ulaanbaatar/images/ulaanbaatar_10.tif,ulaanbaatar/labels/ulaanbaatar_10.tif
ulaanbaatar/images/ulaanbaatar_11.tif,ulaanbaatar/labels/ulaanbaatar_11.tif
ulaanbaatar/images/ulaanbaatar_15.tif,ulaanbaatar/labels/ulaanbaatar_15.tif
ulaanbaatar/images/ulaanbaatar_16.tif,ulaanbaatar/labels/ulaanbaatar_16.tif
ulaanbaatar/images/ulaanbaatar_22.tif,ulaanbaatar/labels/ulaanbaatar_22.tif
ulaanbaatar/images/ulaanbaatar_24.tif,ulaanbaatar/labels/ulaanbaatar_24.tif
ulaanbaatar/images/ulaanbaatar_27.tif,ulaanbaatar/labels/ulaanbaatar_27.tif
ulaanbaatar/images/ulaanbaatar_38.tif,ulaanbaatar/labels/ulaanbaatar_38.tif
ulaanbaatar/images/ulaanbaatar_4.tif,ulaanbaatar/labels/ulaanbaatar_4.tif
ulaanbaatar/images/ulaanbaatar_40.tif,ulaanbaatar/labels/ulaanbaatar_40.tif
ulaanbaatar/images/ulaanbaatar_42.tif,ulaanbaatar/labels/ulaanbaatar_42.tif
ulaanbaatar/images/ulaanbaatar_7.tif,ulaanbaatar/labels/ulaanbaatar_7.tif
ulaanbaatar/images/ulaanbaatar_8.tif,ulaanbaatar/labels/ulaanbaatar_8.tif
vegas/images/vegas_11.tif,vegas/labels/vegas_11.tif
vegas/images/vegas_16.tif,vegas/labels/vegas_16.tif
vegas/images/vegas_18.tif,vegas/labels/vegas_18.tif
vegas/images/vegas_2.tif,vegas/labels/vegas_2.tif
vegas/images/vegas_20.tif,vegas/labels/vegas_20.tif
vegas/images/vegas_21.tif,vegas/labels/vegas_21.tif
vegas/images/vegas_24.tif,vegas/labels/vegas_24.tif
vegas/images/vegas_29.tif,vegas/labels/vegas_29.tif
vegas/images/vegas_33.tif,vegas/labels/vegas_33.tif
vegas/images/vegas_40.tif,vegas/labels/vegas_40.tif
vegas/images/vegas_41.tif,vegas/labels/vegas_41.tif
vegas/images/vegas_48.tif,vegas/labels/vegas_48.tif
vegas/images/vegas_50.tif,vegas/labels/vegas_50.tif
vegas/images/vegas_8.tif,vegas/labels/vegas_8.tif
vegas/images/vegas_9.tif,vegas/labels/vegas_9.tif
vienna/images/vienna_20.tif,vienna/labels/vienna_20.tif
vienna/images/vienna_23.tif,vienna/labels/vienna_23.tif
vienna/images/vienna_3.tif,vienna/labels/vienna_3.tif
vienna/images/vienna_34.tif,vienna/labels/vienna_34.tif
vienna/images/vienna_36.tif,vienna/labels/vienna_36.tif
vienna/images/vienna_37.tif,vienna/labels/vienna_37.tif
vienna/images/vienna_39.tif,vienna/labels/vienna_39.tif
vienna/images/vienna_47.tif,vienna/labels/vienna_47.tif
vienna/images/vienna_48.tif,vienna/labels/vienna_48.tif
vienna/images/vienna_49.tif,vienna/labels/vienna_49.tif
vienna/images/vienna_52.tif,vienna/labels/vienna_52.tif
vienna/images/vienna_55.tif,vienna/labels/vienna_55.tif
vienna/images/vienna_59.tif,vienna/labels/vienna_59.tif
vienna/images/vienna_6.tif,vienna/labels/vienna_6.tif
vienna/images/vienna_60.tif,vienna/labels/vienna_60.tif
vienna/images/vienna_62.tif,vienna/labels/vienna_62.tif
vienna/images/vienna_63.tif,vienna/labels/vienna_63.tif
vienna/images/vienna_64.tif,vienna/labels/vienna_64.tif
vienna/images/vienna_69.tif,vienna/labels/vienna_69.tif
vienna/images/vienna_7.tif,vienna/labels/vienna_7.tif
vienna/images/vienna_9.tif,vienna/labels/vienna_9.tif
viru/images/viru_10.tif,viru/labels/viru_10.tif
viru/images/viru_13.tif,viru/labels/viru_13.tif
viru/images/viru_15.tif,viru/labels/viru_15.tif
viru/images/viru_17.tif,viru/labels/viru_17.tif
viru/images/viru_19.tif,viru/labels/viru_19.tif
viru/images/viru_24.tif,viru/labels/viru_24.tif
viru/images/viru_25.tif,viru/labels/viru_25.tif
viru/images/viru_27.tif,viru/labels/viru_27.tif
viru/images/viru_32.tif,viru/labels/viru_32.tif
viru/images/viru_4.tif,viru/labels/viru_4.tif
viru/images/viru_44.tif,viru/labels/viru_44.tif
viru/images/viru_49.tif,viru/labels/viru_49.tif
viru/images/viru_7.tif,viru/labels/viru_7.tif
viru/images/viru_8.tif,viru/labels/viru_8.tif
viru/images/viru_9.tif,viru/labels/viru_9.tif
wallace/images/wallace_11.tif,wallace/labels/wallace_11.tif
wallace/images/wallace_14.tif,wallace/labels/wallace_14.tif
wallace/images/wallace_16.tif,wallace/labels/wallace_16.tif
wallace/images/wallace_21.tif,wallace/labels/wallace_21.tif
wallace/images/wallace_29.tif,wallace/labels/wallace_29.tif
wallace/images/wallace_30.tif,wallace/labels/wallace_30.tif
wallace/images/wallace_32.tif,wallace/labels/wallace_32.tif
wallace/images/wallace_35.tif,wallace/labels/wallace_35.tif
wallace/images/wallace_40.tif,wallace/labels/wallace_40.tif
wallace/images/wallace_41.tif,wallace/labels/wallace_41.tif
wallace/images/wallace_43.tif,wallace/labels/wallace_43.tif
wallace/images/wallace_46.tif,wallace/labels/wallace_46.tif
wallace/images/wallace_5.tif,wallace/labels/wallace_5.tif
wallace/images/wallace_6.tif,wallace/labels/wallace_6.tif
wallace/images/wallace_7.tif,wallace/labels/wallace_7.tif
warminsko-mazurskie/images/warminsko-mazurskie_10.tif,warminsko-mazurskie/labels/warminsko-mazurskie_10.tif
warminsko-mazurskie/images/warminsko-mazurskie_2.tif,warminsko-mazurskie/labels/warminsko-mazurskie_2.tif
warminsko-mazurskie/images/warminsko-mazurskie_3.tif,warminsko-mazurskie/labels/warminsko-mazurskie_3.tif
warminsko-mazurskie/images/warminsko-mazurskie_6.tif,warminsko-mazurskie/labels/warminsko-mazurskie_6.tif
western/images/western_16.tif,western/labels/western_16.tif
western/images/western_17.tif,western/labels/western_17.tif
western/images/western_25.tif,western/labels/western_25.tif
western/images/western_27.tif,western/labels/western_27.tif
western/images/western_4.tif,western/labels/western_4.tif
western/images/western_7.tif,western/labels/western_7.tif
western/images/western_8.tif,western/labels/western_8.tif
western/images/western_9.tif,western/labels/western_9.tif
wielkopolskie/images/wielkopolskie_1.tif,wielkopolskie/labels/wielkopolskie_1.tif
wielkopolskie/images/wielkopolskie_11.tif,wielkopolskie/labels/wielkopolskie_11.tif
wielkopolskie/images/wielkopolskie_13.tif,wielkopolskie/labels/wielkopolskie_13.tif
wielkopolskie/images/wielkopolskie_15.tif,wielkopolskie/labels/wielkopolskie_15.tif
wielkopolskie/images/wielkopolskie_17.tif,wielkopolskie/labels/wielkopolskie_17.tif
wielkopolskie/images/wielkopolskie_2.tif,wielkopolskie/labels/wielkopolskie_2.tif
wielkopolskie/images/wielkopolskie_21.tif,wielkopolskie/labels/wielkopolskie_21.tif
wielkopolskie/images/wielkopolskie_25.tif,wielkopolskie/labels/wielkopolskie_25.tif
wielkopolskie/images/wielkopolskie_27.tif,wielkopolskie/labels/wielkopolskie_27.tif
wielkopolskie/images/wielkopolskie_30.tif,wielkopolskie/labels/wielkopolskie_30.tif
wielkopolskie/images/wielkopolskie_31.tif,wielkopolskie/labels/wielkopolskie_31.tif
wielkopolskie/images/wielkopolskie_7.tif,wielkopolskie/labels/wielkopolskie_7.tif
zachodniopomorskie/images/zachodniopomorskie_11.tif,zachodniopomorskie/labels/zachodniopomorskie_11.tif
zachodniopomorskie/images/zachodniopomorskie_2.tif,zachodniopomorskie/labels/zachodniopomorskie_2.tif
zachodniopomorskie/images/zachodniopomorskie_6.tif,zachodniopomorskie/labels/zachodniopomorskie_6.tif
zanzibar/images/zanzibar_10.tif,zanzibar/labels/zanzibar_10.tif
zanzibar/images/zanzibar_101.tif,zanzibar/labels/zanzibar_101.tif
zanzibar/images/zanzibar_103.tif,zanzibar/labels/zanzibar_103.tif
zanzibar/images/zanzibar_104.tif,zanzibar/labels/zanzibar_104.tif
zanzibar/images/zanzibar_106.tif,zanzibar/labels/zanzibar_106.tif
zanzibar/images/zanzibar_11.tif,zanzibar/labels/zanzibar_11.tif
zanzibar/images/zanzibar_114.tif,zanzibar/labels/zanzibar_114.tif
zanzibar/images/zanzibar_119.tif,zanzibar/labels/zanzibar_119.tif
zanzibar/images/zanzibar_12.tif,zanzibar/labels/zanzibar_12.tif
zanzibar/images/zanzibar_121.tif,zanzibar/labels/zanzibar_121.tif
zanzibar/images/zanzibar_127.tif,zanzibar/labels/zanzibar_127.tif
zanzibar/images/zanzibar_129.tif,zanzibar/labels/zanzibar_129.tif
zanzibar/images/zanzibar_132.tif,zanzibar/labels/zanzibar_132.tif
zanzibar/images/zanzibar_134.tif,zanzibar/labels/zanzibar_134.tif
zanzibar/images/zanzibar_143.tif,zanzibar/labels/zanzibar_143.tif
zanzibar/images/zanzibar_20.tif,zanzibar/labels/zanzibar_20.tif
zanzibar/images/zanzibar_23.tif,zanzibar/labels/zanzibar_23.tif
zanzibar/images/zanzibar_29.tif,zanzibar/labels/zanzibar_29.tif
zanzibar/images/zanzibar_34.tif,zanzibar/labels/zanzibar_34.tif
zanzibar/images/zanzibar_4.tif,zanzibar/labels/zanzibar_4.tif
zanzibar/images/zanzibar_40.tif,zanzibar/labels/zanzibar_40.tif
zanzibar/images/zanzibar_41.tif,zanzibar/labels/zanzibar_41.tif
zanzibar/images/zanzibar_42.tif,zanzibar/labels/zanzibar_42.tif
zanzibar/images/zanzibar_43.tif,zanzibar/labels/zanzibar_43.tif
zanzibar/images/zanzibar_45.tif,zanzibar/labels/zanzibar_45.tif
zanzibar/images/zanzibar_47.tif,zanzibar/labels/zanzibar_47.tif
zanzibar/images/zanzibar_49.tif,zanzibar/labels/zanzibar_49.tif
zanzibar/images/zanzibar_50.tif,zanzibar/labels/zanzibar_50.tif
zanzibar/images/zanzibar_51.tif,zanzibar/labels/zanzibar_51.tif
zanzibar/images/zanzibar_58.tif,zanzibar/labels/zanzibar_58.tif
zanzibar/images/zanzibar_59.tif,zanzibar/labels/zanzibar_59.tif
zanzibar/images/zanzibar_6.tif,zanzibar/labels/zanzibar_6.tif
zanzibar/images/zanzibar_63.tif,zanzibar/labels/zanzibar_63.tif
zanzibar/images/zanzibar_71.tif,zanzibar/labels/zanzibar_71.tif
zanzibar/images/zanzibar_79.tif,zanzibar/labels/zanzibar_79.tif
zanzibar/images/zanzibar_8.tif,zanzibar/labels/zanzibar_8.tif
zanzibar/images/zanzibar_80.tif,zanzibar/labels/zanzibar_80.tif
zanzibar/images/zanzibar_81.tif,zanzibar/labels/zanzibar_81.tif
zanzibar/images/zanzibar_82.tif,zanzibar/labels/zanzibar_82.tif
zanzibar/images/zanzibar_83.tif,zanzibar/labels/zanzibar_83.tif
zanzibar/images/zanzibar_84.tif,zanzibar/labels/zanzibar_84.tif
zanzibar/images/zanzibar_87.tif,zanzibar/labels/zanzibar_87.tif
zanzibar/images/zanzibar_88.tif,zanzibar/labels/zanzibar_88.tif
zanzibar/images/zanzibar_94.tif,zanzibar/labels/zanzibar_94.tif
zanzibar/images/zanzibar_96.tif,zanzibar/labels/zanzibar_96.tif
